prop_id,srch_destination_id,time_idx,srch_length_of_stay,srch_room_count,srch_saturday_night_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,prop_review_score,prop_starrating,random_bool,position,price_usd,promotion_flag,gross_bookings_usd,booking_bool,click_bool,comp_rate,comp_inv
93740,26677,2,1,1,1,-0.654604314,3.11672591,0.234040409,4.5,3,0,10,-0.331889967,0,-0.131147362,0,0,-1,0
33960,26686,1,2,1,1,-0.582994978,0.500207421,-2.418289623,4.5,4,1,3,1.477913282,0,-0.131147362,0,0,0,0
85839,26714,1,1,1,1,-0.415906527,0.869913032,0.167454718,3.5,3,0,6,-1.30671492,0,0.651554377,1,1,0,0
85839,26714,2,4,1,1,-0.415906527,0.869913032,0.128613064,3.5,3,0,6,-1.267651607,0,-0.131147362,0,0,0,0
70540,26873,1,1,1,1,-0.82766021,0.378593734,0.178552333,4,3,0,4,-0.525448678,0,-0.131147362,0,0,0,0
70540,26873,2,1,2,1,-0.82766021,0.378593734,0.178552333,4,3,0,8,-0.910612935,0,-0.131147362,0,0,0,0
70540,26873,3,2,1,0,-0.82766021,0.378593734,0.178552333,4,3,0,1,-1.297535041,0,-0.131147362,0,1,0,0
70540,26873,4,1,1,1,-0.82766021,0.378593734,0.178552333,4,3,0,1,-1.004364884,0,0.851888751,1,1,0,0
70540,26873,5,1,1,1,-0.82766021,0.378593734,0.178552333,4,3,1,15,-1.30671492,0,-0.131147362,0,0,0,0
70540,26873,6,1,1,1,-0.82766021,0.378593734,0.167454718,4,3,0,6,-0.724280937,0,-0.131147362,0,0,0,0
70540,26873,7,1,1,1,-0.82766021,0.378593734,0.16190591,4,3,1,1,-0.761391083,0,-0.131147362,0,0,0,0
70540,26873,8,2,1,1,-0.82766021,0.378593734,0.16190591,4,3,0,6,-0.916863065,0,-0.131147362,0,0,0,0
70540,26873,9,1,1,0,-0.82766021,0.378593734,0.16190591,4,3,1,6,-1.30671492,0,-0.131147362,0,0,0,0
70540,26873,10,1,1,1,-0.82766021,0.378593734,0.16190591,4,3,0,3,-0.994208423,0,0.827986368,1,1,0,0
70540,26873,11,1,1,0,-0.82766021,0.378593734,0.156357102,4,3,1,7,-1.360426974,0,-0.131147362,0,0,0,0
70540,26873,12,1,2,0,-0.82766021,0.378593734,-2.418289623,4,3,1,2,-1.303394538,0,-0.131147362,0,0,0,0
70540,26873,13,1,1,1,-0.82766021,0.378593734,-2.418289623,4,3,0,4,0.444102728,0,-0.131147362,0,0,0,0
123377,27236,1,4,1,1,0.240512389,-0.640528968,0.406053444,4.5,3,0,32,-0.388727086,0,-0.131147362,0,0,1,0
123377,27236,2,3,1,0,0.240512389,-0.640528968,0.406053444,4.5,3,1,2,-0.232473838,0,-0.131147362,0,0,0,0
123377,27236,3,2,1,1,0.240512389,-0.640528968,0.41715106,4.5,3,0,21,0.15269042,0,-0.131147362,0,0,0,0
123377,27236,4,3,4,0,0.240512389,-0.640528968,0.41715106,4.5,3,1,31,-0.095752245,0,-0.131147362,0,0,-1,0
123377,27236,5,1,1,0,0.240512389,-0.640528968,0.41715106,4.5,3,0,22,-0.095752245,1,-0.131147362,0,0,-1,0
123377,27236,6,4,1,0,0.240512389,-0.640528968,0.41715106,4.5,3,0,25,-0.095752245,0,-0.131147362,0,0,0,0
123377,27236,7,5,1,0,0.240512389,-0.640528968,0.41715106,4.5,3,0,19,0.138627627,0,-0.131147362,0,0,-1,0
123377,27236,8,3,1,1,0.240512389,-0.640528968,0.41715106,4.5,3,0,15,-0.27153715,1,-0.131147362,0,0,0,0
123377,27236,9,1,1,1,0.240512389,-0.640528968,0.41715106,4.5,3,1,4,0.158159283,0,-0.131147362,0,0,0,0
123377,27236,10,3,1,1,0.240512389,-0.640528968,0.41715106,4.5,3,1,14,-0.36919543,0,-0.131147362,0,0,1,0
123377,27236,11,2,1,1,0.240512389,-0.640528968,0.41715106,4.5,3,0,13,-0.232864471,0,-0.131147362,0,0,0,0
123377,27236,12,1,1,0,0.240512389,-0.640528968,0.41715106,4.5,3,0,28,-0.173878869,0,-0.131147362,0,0,1,0
123377,27236,13,1,2,1,0.240512389,-0.640528968,0.411602252,4.5,3,0,21,-0.505917022,0,-0.131147362,0,0,0,0
123377,27236,14,2,1,1,0.240512389,-0.640528968,0.41715106,4.5,3,1,26,-0.505917022,0,-0.131147362,0,0,0,0
123377,27236,15,1,1,0,0.240512389,-0.640528968,0.41715106,4.5,3,0,18,0.060501003,0,-0.131147362,0,0,1,0
123377,27236,16,1,1,0,0.240512389,-0.640528968,0.41715106,4.5,3,0,21,-0.012352074,0,-0.131147362,0,0,1,0
123377,27236,17,2,1,0,0.240512389,-0.640528968,0.41715106,4.5,3,1,10,-0.427790398,0,2.801857252,1,1,0,0
123377,27236,18,1,1,1,0.240512389,-0.640528968,0.41715106,4.5,3,0,1,-0.505917022,0,-0.131147362,0,0,1,0
123377,27236,19,1,1,0,0.240512389,-0.640528968,0.411602252,4.5,3,0,22,-0.173878869,0,-0.131147362,0,0,1,0
123377,27236,20,1,1,0,0.240512389,-0.640528968,0.411602252,4.5,3,1,1,-0.505917022,0,-0.131147362,0,0,1,0
123377,27236,21,1,1,0,0.240512389,-0.640528968,0.411602252,4.5,3,0,21,-0.505917022,0,-0.131147362,0,0,1,0
123377,27236,22,2,1,0,0.240512389,-0.640528968,0.411602252,4.5,3,0,12,-0.505917022,0,-0.131147362,0,0,1,0
123377,27236,23,3,2,1,0.240512389,-0.640528968,0.406053444,4.5,3,1,3,-0.505917022,0,-0.131147362,0,0,1,0
123377,27236,24,1,1,0,0.240512389,-0.640528968,-2.418289623,4.5,3,0,3,-0.505917022,0,1.157150531,1,1,1,0
123377,27236,25,2,1,0,0.240512389,-0.640528968,-2.418289623,4.5,3,0,20,0.744108964,0,-0.131147362,0,0,1,0
123377,27236,26,3,2,1,0.240512389,-0.640528968,-2.418289623,4.5,3,0,28,0.248004901,0,-0.131147362,0,0,1,0
123377,27236,27,1,1,1,0.240512389,-0.640528968,-2.418289623,4.5,3,0,10,-0.720765238,0,-0.131147362,0,0,1,0
22570,27270,1,3,1,0,1.601089778,1.86714527,0.611359325,4.5,3,1,4,-1.022334008,0,-0.131147362,0,0,-1,0
22570,27270,2,1,1,0,1.601089778,1.86714527,0.572517672,4.5,3,1,2,1.388653614,0,-0.131147362,0,0,-1,0
22570,27270,3,4,1,0,1.601089778,1.86714527,0.572517672,4.5,3,1,7,1.461311374,0,-0.131147362,0,0,-1,0
22570,27270,4,1,1,0,1.601089778,1.86714527,0.572517672,4.5,3,1,4,0.255817563,0,-0.131147362,0,0,-1,0
10880,27293,1,2,1,1,0.001814602,0.20468616,0.400504637,3,4,0,15,-0.039891709,0,-0.131147362,0,0,0,0
10880,27293,2,2,1,1,0.001814602,0.20468616,0.372760599,3,4,0,10,0.158159283,0,-0.131147362,0,0,0,0
16039,27358,1,5,1,0,1.046117422,-0.069552705,0.694591439,4,4,1,14,-0.368804797,1,-0.131147362,0,0,0,0
16039,27358,2,1,2,1,1.046117422,-0.069552705,0.467090328,4,4,1,8,-0.816860986,0,-0.131147362,0,0,0,0
16039,27358,3,2,1,1,1.046117422,-0.069552705,0.467090328,4,4,0,12,-0.333452499,0,-0.131147362,0,0,0,0
16039,27358,4,3,1,0,1.046117422,-0.069552705,0.467090328,4,4,1,33,-0.146143918,1,-0.131147362,0,0,0,0
16039,27358,5,5,1,0,1.046117422,-0.069552705,0.46154152,4,4,1,15,-0.202199771,1,-0.131147362,0,0,0,0
16039,27358,6,3,1,0,1.046117422,-0.069552705,0.46154152,4,4,1,10,-0.125440362,1,-0.131147362,0,0,0,0
127282,27388,1,7,1,0,0.813387079,3.078417598,0.04538095,4.5,3,1,7,0.331991022,0,-0.131147362,0,0,0,0
101143,27456,1,2,1,0,0.073423938,0.173066602,0.150808295,4,3,1,3,-0.916081799,0,-0.131147362,0,0,0,0
101143,27456,2,1,1,0,0.073423938,0.173066602,0.150808295,4,3,0,6,-0.916081799,0,-0.131147362,0,0,0,0
101143,27456,3,1,1,1,0.073423938,0.173066602,0.150808295,4,3,0,6,-1.012763496,0,-0.131147362,0,0,0,0
101143,27456,4,1,1,0,0.073423938,0.173066602,0.150808295,4,3,0,9,-0.92623826,0,-0.131147362,0,0,0,0
101143,27456,5,1,1,0,0.073423938,0.173066602,0.150808295,4,3,0,10,-1.013740079,0,-0.131147362,0,0,0,0
101143,27456,6,1,2,0,0.073423938,0.173066602,0.150808295,4,3,0,12,-1.011786913,0,-0.131147362,0,0,0,0
101143,27456,7,1,1,0,0.073423938,0.173066602,0.150808295,4,3,0,11,-1.01764641,0,-0.131147362,0,0,0,0
101143,27456,8,1,2,1,0.073423938,0.173066602,0.150808295,4,3,0,8,-1.013740079,0,-0.131147362,0,0,0,0
101143,27456,9,1,1,0,0.073423938,0.173066602,0.150808295,4,3,0,8,-1.013740079,0,-0.131147362,0,0,0,0
101143,27456,10,2,1,0,0.073423938,0.173066602,0.150808295,4,3,0,7,-1.013740079,0,-0.131147362,0,0,0,0
101143,27456,11,1,1,0,0.073423938,0.173066602,0.150808295,4,3,0,8,-1.013740079,0,-0.131147362,0,0,0,0
101143,27456,12,1,1,1,0.073423938,0.173066602,0.150808295,4,3,0,7,-0.916081799,0,-0.131147362,0,0,-1,0
101143,27456,13,1,1,0,0.073423938,0.173066602,0.150808295,4,3,0,6,-1.013740079,0,-0.131147362,0,0,0,0
101143,27456,14,1,1,0,0.073423938,0.173066602,0.150808295,4,3,0,7,-1.002802352,0,-0.131147362,0,0,0,0
101143,27456,15,2,1,0,0.073423938,0.173066602,0.150808295,4,3,0,9,-1.013740079,0,-0.131147362,0,0,0,0
101143,27456,16,1,1,1,0.073423938,0.173066602,0.150808295,4,3,0,4,-1.013740079,0,-0.131147362,0,0,0,0
101143,27456,17,1,1,1,0.073423938,0.173066602,0.150808295,4,3,0,3,-1.049678326,0,-0.131147362,0,0,0,0
101143,27456,18,1,2,1,0.073423938,0.173066602,0.150808295,4,3,0,3,-1.013740079,0,-0.131147362,0,0,0,0
101143,27456,19,1,1,1,0.073423938,0.173066602,-2.418289623,4,3,0,7,-0.916081799,0,-0.131147362,0,0,0,0
101143,27456,20,2,1,0,0.073423938,0.173066602,-2.418289623,4,3,0,10,-0.916863065,0,-0.131147362,0,0,0,0
101143,27456,21,2,1,0,0.073423938,0.173066602,-2.418289623,4,3,1,19,-1.013740079,0,-0.131147362,0,0,0,0
66831,27537,1,1,1,1,-0.82766021,1.710263613,0.339467753,4,4,1,2,-0.525448678,0,-0.131147362,0,0,1,0
66831,27537,2,1,1,1,-0.82766021,1.710263613,0.339467753,4,4,0,3,-0.134815557,0,1.374702723,1,1,0,0
72647,27677,1,5,2,0,-0.935074215,-0.124886933,0.367211791,4.5,4,0,7,2.658211256,0,-0.131147362,0,0,0,0
126063,27895,1,1,2,1,-1.239413894,2.201582911,0.467090328,5,3,0,2,0.444883994,0,-0.131147362,0,0,-1,0
13611,27947,1,2,1,0,-1.484079126,-0.669108185,0.383858214,4,4,0,8,-1.1283909,0,-0.131147362,0,0,-1,0
13611,27947,2,4,1,1,-1.484079126,-0.669108185,-2.418289623,4,4,0,8,-0.634044686,0,-0.131147362,0,0,-1,0
27937,28049,1,9,1,0,0.276317057,2.768302695,0.455992713,4.5,3,0,10,1.095678773,0,-0.131147362,0,0,0,0
27937,28049,2,3,1,1,0.276317057,2.768302695,0.455992713,4.5,3,0,7,-0.56451199,0,-0.131147362,0,0,0,0
27937,28049,3,5,1,0,0.276317057,2.768302695,0.455992713,4.5,3,1,14,1.095678773,0,-0.131147362,0,0,0,0
27937,28049,4,1,2,0,0.276317057,2.768302695,0.444895097,4.5,3,1,9,-0.505917022,0,-0.131147362,0,0,0,0
27937,28049,5,3,1,1,0.276317057,2.768302695,0.43934629,4.5,3,1,6,1.583970174,0,-0.131147362,0,0,0,0
27937,28049,6,1,1,0,0.276317057,2.768302695,0.444895097,4.5,3,1,7,0.080032659,0,-0.131147362,0,0,0,0
27937,28049,7,2,1,0,0.276317057,2.768302695,0.444895097,4.5,3,1,4,1.544906862,0,-0.131147362,0,0,0,0
93190,28373,1,2,1,1,-1.066357998,2.737291204,0.283979677,4.5,4,0,1,-0.486385366,0,2.372728465,1,1,0,0
